1537287000067231750,2022-06-16 04:12:36+00:00,"Kemenag: Pesantren Khilafatul Muslimin Tidak Terdaftar di Kementerian Agama
https://t.co/1nDO1Rpn5Z",
1537280618936995840,2022-06-16 03:47:15+00:00,"Tinjau UM-PTKIN, Dirjen Pendis: Jangan sampai Ada Kecurangan
https://t.co/sLxi5BecMW",
1537278092250533889,2022-06-16 03:37:13+00:00,"Ini 12 Inovasi Baru SSE UM-PTKIN 2022
https://t.co/1mv6RkHVtK",
1536619876214706176,2022-06-14 08:01:42+00:00,"Pecah Telor, Atlit IAIN Batusangkar Persembahkan Medali Emas dan Perunggu Pomprov Sumbar
https://t.co/Stpf2jW69B",
1536579882133491712,2022-06-14 05:22:46+00:00,"Mahasiswa IAIN Syaikh Abdurrahman Siddik Bangka Belitung Bedah Rumah Keluarga Kurang Mampu
https://t.co/48KY1gZBoR",
1536556910337327104,2022-06-14 03:51:29+00:00,"Amazing, Kemenag Serahkan SK Profesor ke 28 Guru Besar
https://t.co/fY4q31I9HJ",
1536556438511751171,2022-06-14 03:49:37+00:00,"Guru Besar Diharapkan Menjadi Pilar Penting Kemajuan PTKIN
https://t.co/c9pu6ecD9t",
1536556134953193472,2022-06-14 03:48:25+00:00,"UIN Raden Mas Saleh Surakarta Miliki Gedung PPG, Sarana Cetak Guru Profesional
https://t.co/bhSsqJhyCl",
1536546022221963264,2022-06-14 03:08:13+00:00,"Kedubes Amerika Sosialisasi Program ke MAN 1 Surakarta
https://t.co/dMmlXZL3sC",
1536209689280536576,2022-06-13 04:51:45+00:00,"Hebat! MAN IC Sambas Ikuti The Victorian Young Leaders, Global Youth Forum 2022
https://t.co/cqcn3a0n3m",
1536209019823542272,2022-06-13 04:49:06+00:00,"Kemenag Harapkan PPG Dalam Jabatan Lulus 100 Pesen, Tanpa Retaker
https://t.co/vrHqOYpJAx",
1536167255293063168,2022-06-13 02:03:08+00:00,"Prepare Kurikulum Merdeka, Kemenag Siapkan Buku Panduan Pembelajaran Madrasah
https://t.co/PTuDb78e6G",
1536166789511426048,2022-06-13 02:01:17+00:00,"Review Modul PKB, Zain Harapkan Refensi Terupdate
https://t.co/klwVXit9Ql",
1535865430388027392,2022-06-12 06:03:48+00:00,"GTK Madrasah Finalisasi Juknis Penilaian Jabatan Fungsional Guru dan Pengawas Madrasah
https://t.co/hisdVAyV12",
1535144214165528578,2022-06-10 06:17:56+00:00,"GTK Madrasah Finalisasi Juknis Penilaian Jabatan Fungsional Guru dan Pengawas Madrasah
https://t.co/hisdVAyV12",
1535051418410680320,2022-06-10 00:09:12+00:00,"Gelar Pelatihan Program Gizi Remaja, Ini Pesan Direktur KSKK Madrasah
https://t.co/CDlFFiPoAd",
1535050885092388864,2022-06-10 00:07:05+00:00,"Penelitian Pemberdayaan Tunagrahita, MAN 2 Ponorogo Raih Gold Medal Asia
https://t.co/qzOakGfgX1",
1535050334661292032,2022-06-10 00:04:54+00:00,"Bangga, Alumni IAIN Langsa Jabat Ketua DPRK Langsa
https://t.co/32bQJI5gQ9",
1534532571065106433,2022-06-08 13:47:29+00:00,"Keren!! Siswa MAN 2 Ponorogo Raih Beasiswa University of British Columbia
https://t.co/P1t1qJF8iB",
1534531940627660801,2022-06-08 13:44:59+00:00,"Kemenag Perkuat Kompetensi Pengelola Data Simpatika
https://t.co/AeAusjUqHz",
1534393703883743238,2022-06-08 04:35:41+00:00,"Pentingnya Kompetensi Wirausaha untuk Mendorong Kemandirian Madrasah
https://t.co/iq3hUr56bz",
1534380771523297282,2022-06-08 03:44:18+00:00,"Sabet Juara Umum Pospeda Kabupaten Jembrana, Ponpes Al-Hidayah MAN 1 Jembrana Siap Melenggang ke Provinsi
https://t.co/StugyrStlQ",
1534028915986944000,2022-06-07 04:26:09+00:00,"Kemenag Buka Beberapa Beasiswa untuk Mahasiswa, Berikut Jenis-jenisnya
https://t.co/DMe5vYxnuc",
1534028377622949888,2022-06-07 04:24:00+00:00,"Tingkatkan Mutu Lulusan, MAN 1 Jembrana Terima Kunjungan UIN KHAS Jember
https://t.co/zYkGIgEDup",
1533992270714011648,2022-06-07 02:00:32+00:00,"Kemenag Laksanakan Pelatihan Kewirausahaan Bagi Guru Madrasah
https://t.co/2zb1aoctv0",
1533643359201333249,2022-06-06 02:54:05+00:00,"Joss! Siswi MAN IC Tanah Laut Raih Juara pada Olimpiade Heat Round HKIMO 2022
https://t.co/YAuPHD9NVm",
1533047741005582338,2022-06-04 11:27:18+00:00,"Jaring 600 Mahasantri PBSB, Kemenag Gelar Rakor di Bandung
https://t.co/Y8pUVu626E",
1532918290800340992,2022-06-04 02:52:55+00:00,"Direktorat PD Pontren Apresiasi Program Kemenag Kabupaten Wonosobo
https://t.co/dXVSzuNZzW",
1532551521011113985,2022-06-03 02:35:30+00:00,"Kemenag Dorong Rektor Baru IAIN Kediri Kawal Karir Akademik Dosen Hingga Guru Besar
https://t.co/Ou98fog9YG",
1532190450181779459,2022-06-02 02:40:44+00:00,"Begini Prestasi IAIN Padangsidempuan Dalam Kurun Dua Bulan
https://t.co/15DkKf3iEX",
1532189280105205760,2022-06-02 02:36:05+00:00,"Tiga Siswa Madrasah Aliyah Miftahul Anwar Lolos di ITB
https://t.co/H5g7zxAYqA",
1531784045843345408,2022-05-31 23:45:50+00:00,"Selamat Hari Lahir Pancasila

""Bangkit Bersama Membangun Peradaban Dunia"" https://t.co/oZjlgyXIN9",
1531467880012783616,2022-05-31 02:49:30+00:00,"3.890 Santri Ikuti Ujian Pendidikan Kesetaraan Jenjang Ula
https://t.co/qwqderqeFj",
1531112534228340736,2022-05-30 03:17:29+00:00,"UIN Ar-Raniry Gelar Pelatihan Jurnalistik untuk Mahasiswa
https://t.co/rGqOhmoB2i",
1531106645941440513,2022-05-30 02:54:05+00:00,"Kemenag Perkuat Tata Kelola Kelembagaan Pendidikan Al-Qur’an
https://t.co/4Z44mkE5vi",
1531106225777061888,2022-05-30 02:52:25+00:00,"Kemenag Canangkan Madrasah Penggerak Moderasi Beragama
https://t.co/XnsT33q3EY",
1530901676525498368,2022-05-29 13:19:37+00:00,"Berikan Pelayanan Prima, Kemenag Sinergikan Tata Kelola Regulasi Penyaluran TPG 2022
https://t.co/Keu8DOKg6G",
1530756025346691073,2022-05-29 03:40:51+00:00,"Dirjen Pendis Ajak Para Guru Terus Beradaptasi dengan Kondisi Kontemporer
https://t.co/lB4S1iSLfA",
1530755492254846977,2022-05-29 03:38:44+00:00,"Kemenag Siapkan Gelaran Seleksi Akademik PPG Dalam Jabatan bagi Guru Madrasah Tahun 2022
https://t.co/sT8ctldZtw",
1530508466653364224,2022-05-28 11:17:08+00:00,"Selamat! Siswi MAN IC Pasuruan Menang Kompetisi Karya Seni Sains Internasional
https://t.co/u71SPXn5cB",
1530507715176710151,2022-05-28 11:14:09+00:00,"Ssst! Juknis POSPENAS IX Akan Segera Rilis, Simak Bocorannya
https://t.co/3oAfTQzaYo",
1530506838613311489,2022-05-28 11:10:40+00:00,"Kemenag Perkuat Lagi Budaya Riset di Madrasah Tingkat Menengah
https://t.co/VG8RJnNj94",
1530098439174131713,2022-05-27 08:07:50+00:00,"Kemenag Validasi Data Santri Penerima PIP 2022
https://t.co/D5VZp35qMN",
1530039129446096897,2022-05-27 04:12:09+00:00,"Kemenag Buka Pendaftaran Bantuan Pokja Guru
https://t.co/9LThvLR6C5",
1530034604832198656,2022-05-27 03:54:11+00:00,"Dirjen Pendis Kukuhkan Guru Besar Pertama di PTKN Bidang Ilmu Fisika
https://t.co/gK8h0Ju4SG",
1530034121702903808,2022-05-27 03:52:15+00:00,"Sah! Pesona I Dilaksanakan pada Agustus 2022
https://t.co/GtUbWOfv2n",
1529757860510732288,2022-05-26 09:34:30+00:00,"Kemenag Sosialisasikan Sistem PAK LK dan Guru Besar di Universitas Wahid Hasyim Semarang
https://t.co/IXsPncFuGe",
1529361822578401280,2022-05-25 07:20:47+00:00,"Sesditjen Pendis : Hakikat Pendidikan, Mengembangkan Potensi Individu Sesuai Minat dan Bakat
https://t.co/PcElYNj3Dy",
1529306006525620224,2022-05-25 03:38:59+00:00,"Rais Syuriah PBNU Beri Kuliah Umum di IAIN Langsa
https://t.co/xVdJPoyhco",
1529296455625609216,2022-05-25 03:01:02+00:00,"Kepala Kemenag Tuban Terharu Lepas Purna Siswa MTsN 2 Tuban yang Hafal Al-Quran
https://t.co/a9kSxyW3xW",
1528592509370216448,2022-05-23 04:23:48+00:00,"IAIN Kendari Siap Ikuti 13 Cabang Lomba Pesona PTKIN se-Indonesia
https://t.co/MJ28WJ3N3f",
1528592188749189120,2022-05-23 04:22:32+00:00,"MTsN 1 Pati Raih 19 Medali International Youth Science Olympiad
https://t.co/SGEghwFEU8",
1528565572996190208,2022-05-23 02:36:46+00:00,"Gercep, Kemenag Salurkan Dana BOS Madrasah Langsung ke Pulau Masalembu
https://t.co/DA21IpONiO",
1528563679897083905,2022-05-23 02:29:15+00:00,"IAIN Padangsidimpuan Optimis Lakukan Wisuda Terakhir Sebelum Berubah Bentuk menjadi Universitas
https://t.co/p1Wgo9iG3v",
1528343472234991618,2022-05-22 11:54:13+00:00,"Kemendagri : Pemda Harus Maksimalkan Dukungan Program PPG PAI
https://t.co/ssAGBwmjkV",
1527925168953499648,2022-05-21 08:12:02+00:00,"Wamenag : Sinergitas Pemerintah Daerah Wujudkan Profesionalitas Guru PAI
https://t.co/8okzk635aI",
1527924483906236417,2022-05-21 08:09:19+00:00,"Guru MAN 1 Jembrana Lolos Seleksi Fasilitator Riset Nasional
https://t.co/zFOacApGet",
1527900543263248385,2022-05-21 06:34:11+00:00,"Dirjen Pendis Minta Pemda Terus Dukung Pelaksanaan PPG PAI
https://t.co/veDX8q2psk",
1527899837265391616,2022-05-21 06:31:22+00:00,"FTK UIN Banten Gelar Sekolah Moderasi Beragama
https://t.co/HYfgLh7TGC",
1527814327641976833,2022-05-21 00:51:35+00:00,"Kuatkan Layanan, Dirjen Pendis Harap UISSI Cirebon Buka PJJ Prodi S2
https://t.co/gALVSqGExP",
1527134410167885825,2022-05-19 03:49:50+00:00,"Kemenag Kenalkan Pembelajaran Metaverse ke Guru Madrasah
https://t.co/cUoYPCDPZo",
1527119797695131648,2022-05-19 02:51:46+00:00,"Terima Pimpinan Perguruan Tinggi Aceh, Wapres: Pemerintah Komit Majukan Pendidikan
https://t.co/MPkLnA2VbY",
1527069921191993344,2022-05-18 23:33:35+00:00,"World Bank Apresiasi Perkembangan Proyek Madrasah Reform
https://t.co/6raSWJjY7v",
1526829927437217792,2022-05-18 07:39:56+00:00,"Kemenag Gelar Workshop Persiapan Bimtek EDM eRKAM Tingkat Nasional, Targetkan Madrasah Lebih Baik
https://t.co/8VqF9S8fJJ",
1526413449432944640,2022-05-17 04:05:00+00:00,"Percepat Guru Besar, IAIN Lhokseumawe Gelar Bimbingan Teknis PAK LK/GB
https://t.co/gthfOGPaAc",
1525825360952033282,2022-05-15 13:08:09+00:00,"Desain Inovasi Startup UIN Walisongo Wakili Indonesia pada Kompetisi di Turki

https://t.co/fY9ymZLgDu",
1525737115069296640,2022-05-15 07:17:29+00:00,"Jurnal UIN Banda Aceh &amp; Malang Terbaik di Bidang Hukum dan Arsitektur

https://t.co/jHWJ8DmS4D",
1525646112425508864,2022-05-15 01:15:52+00:00,"33ribu Santri Wustho akan Ikuti Ujian Pendidikan Kesetaraan Pesantren Salafiyah

https://t.co/SHgb1lh4mz",
1524891314688434176,2022-05-12 23:16:35+00:00,"Kemenag &amp; Alef Perluas Penggunaan Platform Pembelajaran Digital di Madrasah

https://t.co/1JTTA5AkaW",
1524597367885864960,2022-05-12 03:48:32+00:00,"Mahasiswa IAIN Cirebon Juara 1 Nasional Lomba Media Pembelajaran
https://t.co/sr4LzezWoz",
1524583462593695746,2022-05-12 02:53:17+00:00,"6.169 Pendaftar Dapat Ikuti CAT Seleksi Beasiswa Santri Berprestasi
https://t.co/h8MfkSnOh0",
1524583149212102656,2022-05-12 02:52:02+00:00,"Enam Jurnal PTKI Masuk 10 Besar Peringkat Jurnal Asia
https://t.co/u14iEEfhzA",
1523860609565356032,2022-05-10 03:00:55+00:00,"Innalillahi wainna ilaihi rajiun.

Keluarga Besar Direktorat Jenderal Pendidikan Islam Kementerian Agama RI turut berduka cita atas wafatnya Ny. Hj. Lily Khodijah Wahid binti KH. A. Wahid Hasyim.

Semoga Husnul Khatimah, amin https://t.co/Mvt1dVHaYY",
1523253565845696517,2022-05-08 10:48:45+00:00,"Dua Siswa MAN 2 Kota Malang Juara 3 Turnamen Matematika Dunia

https://t.co/dc47lHStrA",
1522851545804509185,2022-05-07 08:11:16+00:00,"Bersaing dengan 5.144 Peserta, MTsN 1 Pati Juara Umum Divya Competition 4.0

https://t.co/0IiZw5Cjtj",
1521030723230175232,2022-05-02 07:35:58+00:00,"Selamat Hari Raya Idulfitri 1443 H 

“Tak ada kesucian menjadi sempurna tatkala ada satu di antara kebencian tertanam dalam jiwa. Terkirim dari lubuk hati atas kesalahan selama ini""
Mohon maaf lahir dan batin. 

Rohmat Mulyana Sapdi 
Sekretaris Ditjen Pendidikan Islam Kemenag RI https://t.co/tcKFXKjp7F",
1521030193674084353,2022-05-02 07:33:52+00:00,"Selamat Hari Raya Idulfitri 1443 H

""Jiwa-jiwa kembali putih seakan lahir kembali. Jutaan syukur menggema di langit ilahi. Semoga kemenangan ini menjadi kemenangan hakiki.” 

Mohon maaf lahir dan batin. 

Muhamma Ali Ramdhani
Direktur Jenderal Pendidikan Islam Kemenag RI https://t.co/GxFWNDtFtq",
1521030031098609664,2022-05-02 07:33:13+00:00,"Keluarga Besar Direktorat Jenderal Pendidikan Islam Kementerian Agama RI mengucapkan Selamat Hari Raya Idulfitri 1443 H.

Mohon Maaf Lahir dan Batin https://t.co/mGsORrqM18",
1520924212139278336,2022-05-02 00:32:44+00:00,"Keluarga Besar Direktorat Jenderal Pendidikan Islam Kementerian Agama RI mengucapkan Selamat Hari Raya Idulfitri 1443 H.

Mohon Maaf Lahir dan Batin https://t.co/81mvw1vZDe",
1520510682835591168,2022-04-30 21:09:31+00:00,Doa Hari Ke-29 Puasa Ramadan https://t.co/hSazxiIO5A,
1520510361568694272,2022-04-30 21:08:14+00:00,Jadwal Imsakiyah 29 Ramadan 1443 H https://t.co/UHoHYMoyvU,
1520179757991993344,2022-04-29 23:14:32+00:00,Jadwal Imsakiyah 28 Ramadan 1443 H https://t.co/MUqPk8Qnzd,
1520146278285705217,2022-04-29 21:01:30+00:00,Doa Hari Ke-28 Puasa Ramadan https://t.co/5Efsa3mbnG,
1519772057831047168,2022-04-28 20:14:29+00:00,Doa Hari Ke-27 Puasa Ramadan https://t.co/XA6IHW8LZw,
1519771851815555072,2022-04-28 20:13:40+00:00,Jadwal Imsakiyah 27 Ramadan 1443 H https://t.co/d96FzcFsZV,
1519422851677581312,2022-04-27 21:06:52+00:00,Doa Hari Ke-26 Puasa Ramadan https://t.co/JbCGSZANx1,
1519421840527347712,2022-04-27 21:02:50+00:00,Jadwal Imsakiyah 26 Ramadan 1443 H https://t.co/qo1xPjiF6N,
1519186719756922880,2022-04-27 05:28:33+00:00,"Dirjen Pendis: Kelola Ekspektasi Peserta Pesona I

https://t.co/41C1TUXpdP",
1519063701953052673,2022-04-26 21:19:44+00:00,Jadwal Imsakiyah 25 Ramadan 1443 H https://t.co/VLtYxF6zg1,
1518699625741680640,2022-04-25 21:13:01+00:00,Doa Hari Ke-24 Puasa Ramadan https://t.co/TB6Q9FA39v,
1518698616546037760,2022-04-25 21:09:00+00:00,Jadwal Imsakiyah 24 Ramadan 1443 H https://t.co/Ld46jI04HX,
1518493730906718208,2022-04-25 07:34:52+00:00,"Hebat! 95 Siswa MA NU TBS Kudus Lolos SPAN-PTKIN Dan SNMPTN

https://t.co/GdHMxPPVYp",
1518417233365463040,2022-04-25 02:30:53+00:00,"Guru Agama Miliki Peran Strategis Dalam Merawat Keindonesiaan
https://t.co/ljgwICfuSO",
1518335935079157760,2022-04-24 21:07:50+00:00,Doa Hari Ke-23 Puasa Ramadan https://t.co/vzpcl7yIDv,
1518335446631456770,2022-04-24 21:05:54+00:00,Jadwal Imsakiyah 23 Ramadan 1443 H https://t.co/n2qZOPCMgR,
1518130202442088449,2022-04-24 07:30:20+00:00,"Kemenag Mulai Cairkan Rp336 M Dana Bantuan PIP Madrasah

https://t.co/E9vz1voWNx",
1518129953027813381,2022-04-24 07:29:20+00:00,"Hore!! 112 Buku Ajar Madrasah Mendapat Pengakuan ISBN Perpusnas

https://t.co/VmQoqxAJp4",
1517973177359486976,2022-04-23 21:06:22+00:00,Doa Hari Ke-22 Puasa Ramadan https://t.co/ly2dUmk52l,
1517972752451350528,2022-04-23 21:04:41+00:00,Jadwal Imsakiyah 22 Ramadan 1443 H https://t.co/W56FY25V8l,
1517772704736186368,2022-04-23 07:49:46+00:00,"UIN Walisongo Gelar Workshop Kepemimpinan Mahasiswa
https://t.co/nCZSHHQrxU",
1517772487014060032,2022-04-23 07:48:54+00:00,"Kemenag Latih Guru Dan Pengawas PAI Dalam Bidang ICT
https://t.co/B0w0SNNPFn",
1517770322476294144,2022-04-23 07:40:18+00:00,"Satuan Pendidikan Ramah Anak Melahirkan Generasi Cerdas
https://t.co/UZ749qQf1v",
1517769845323878400,2022-04-23 07:38:24+00:00,"Direktorat GTK Adakan Acara Pengembangan Diri Pendidik dan Tendik Berprestasi
https://t.co/jpVuNJ1M1s",
1517610777410113536,2022-04-22 21:06:19+00:00,Doa Hari Ke-21 Puasa Ramadan https://t.co/zpcu0S0vFe,
1517610454398300161,2022-04-22 21:05:02+00:00,Jadwal Imsakiyah 21 Ramadan 1443 H https://t.co/08TLp5Fmfx,
1517248727563780096,2022-04-21 21:07:40+00:00,Doa Hari Ke-20 Puasa Ramadan https://t.co/HDKh7YA4oX,
1517248155729154048,2022-04-21 21:05:24+00:00,Jadwal Imsakiyah 20 Ramadan 1443 H https://t.co/jk71Spw6ES,
1516991871721287680,2022-04-21 04:07:01+00:00,Selamat Hari Kartini https://t.co/VioBSKhKIo,
1516965565914525702,2022-04-21 02:22:29+00:00,"Makin Pede Ikut Beasiswa LPDP
https://t.co/QsaVCsR1c1",
1516887715937406977,2022-04-20 21:13:08+00:00,Doa Hari Ke-19 Puasa Ramadan https://t.co/vmydBEJWBO,
1516887285102694401,2022-04-20 21:11:25+00:00,Jadwal Imsakiyah 19 Ramadan 1443 H https://t.co/MflvXezwAk,
1516678199794888705,2022-04-20 07:20:36+00:00,"Pejabat Dalam Program SBSN Harus Bebas Kepentingan Individu dan Kelompok

https://t.co/4XdFjy4vCT",
1516526230551420932,2022-04-19 21:16:43+00:00,Doa Hari Ke-18 Puasa Ramadan https://t.co/4ci0Z0YlLy,
1516525709920931845,2022-04-19 21:14:39+00:00,Jadwal Imsakiyah 18 Ramadan 1443 H https://t.co/5gnlDwM5z5,
1516292593579036676,2022-04-19 05:48:20+00:00,"Dirjen Pendis : Kehadiran Madrasah Tidak Hanya Dinikmati Warga Indonesia
https://t.co/iYmao1gbtI",
1516279665446748160,2022-04-19 04:56:58+00:00,"Kemenag Segera Kembali Cairkan Dana BOS Madrasah

https://t.co/NJGScrGuzw",
1516278259125977091,2022-04-19 04:51:22+00:00,"Pendidikan Ramah Anak Membangun Karakter Kemandirian Siswa Madrasah

https://t.co/ZnSd7M0aFJ",
1516161784352509952,2022-04-18 21:08:32+00:00,Doa Hari Ke-17 Puasa Ramadan https://t.co/Qq33fEwHZ9,
1516161151490740225,2022-04-18 21:06:02+00:00,Jadwal Imsakiyah 17 Ramadan 1443 H https://t.co/217SL8dwoI,
1516062554887393280,2022-04-18 14:34:14+00:00,"Ayo Meng(K)aji Madrasah
https://t.co/DH0qykhQK8",
1515862093827694596,2022-04-18 01:17:41+00:00,"Percepat Permohonan Pendirian PTKIS, Kemenag Lakukan Sinergitas Layanan
https://t.co/ZR9wAjD1Qg",
1515861778940379137,2022-04-18 01:16:26+00:00,"Asyik! Program 5000 Doktor Akan Masuk Dalam Skema Beasiswa LPDP
https://t.co/reOuESfGxK",
1515799712632557568,2022-04-17 21:09:48+00:00,Doa Hari Ke-16 Puasa Ramadan https://t.co/2Kwx1JjP7T,
1515798962527113220,2022-04-17 21:06:49+00:00,Jadwal Imsakiyah 16 Ramadan 1443 H https://t.co/uBgM0Hxa2c,
1515437276754550788,2022-04-16 21:09:36+00:00,Doa Hari Ke-15 Puasa Ramadan https://t.co/5HyOFKTUgf,
1515235001402814464,2022-04-16 07:45:50+00:00,"Hore! 73.944 Siswa Lolos SPAN PTKIN 2022, Ini Pengumumannya

https://t.co/MLR7VNYORh",
1515166102686363650,2022-04-16 03:12:03+00:00,"Mantul! Siswi MAN 2 Kudus Raih Beasiswa Pertukaran Pelajar Ke Amerika

https://t.co/yvpAxifI26",
1515073170453458944,2022-04-15 21:02:47+00:00,Jadwal Imsakiyah 14 Ramadan 1443 H https://t.co/YE0bumn8qs,
1514900273562812416,2022-04-15 09:35:45+00:00,"Demi Lahirkan Kader Moderat, Guru PAI SD Se Kabupaten Serdang Bedagai Bangun 100 Musalla

https://t.co/w98nO2q3hA",
1514804212588507142,2022-04-15 03:14:02+00:00,"Direktur PTKI : Kampus Harus Maksimalkan Pusat Karir

https://t.co/uW8oRwtCG9",
1514765899160780800,2022-04-15 00:41:48+00:00,"Direktur GTK: Guru Harus Moderat, Inovator dan Inspirator.

https://t.co/2RWGwrKu73",
1514712971670593536,2022-04-14 21:11:29+00:00,Doa Hari Ke-13 Puasa Ramadan https://t.co/bKwa4no2E2,
1514712373537697793,2022-04-14 21:09:06+00:00,Jadwal Imsakiyah 13 Ramadan 1443 H https://t.co/8VyjNPhtpx,
1514442009691320322,2022-04-14 03:14:46+00:00,"Guru Bahagia, Guru Sejahtera
https://t.co/6uqyqFWGbB",
1514344397353422848,2022-04-13 20:46:54+00:00,Doa Hari Ke-12 Puasa Ramadan https://t.co/Gud1e5du1M,
1514343674783887361,2022-04-13 20:44:01+00:00,Jadwal Imsakiyah 12 Ramadan 1443 H https://t.co/VNkLCgQgAO,
1514093793146195969,2022-04-13 04:11:05+00:00,"Kemenag Susun Pedoman Madrasah Diniyah Model

https://t.co/0r5zRj4mRm",
1514093389331169280,2022-04-13 04:09:29+00:00,"Kemenag Serahkan 40 Ijin Pendidikan Formal Di Pondok Pesantren

https://t.co/La2W2eqm6R",
1513988488173334529,2022-04-12 21:12:38+00:00,Doa Hari Ke-11 Puasa Ramadan https://t.co/ncwdkyVpD8,
1513988021938692097,2022-04-12 21:10:47+00:00,Jadwal Imsakiyah 11 Ramadan 1443 H https://t.co/HhiwmTI8gN,
1513889664972828694,2022-04-12 14:39:57+00:00,"Kick Off Program Reformasi Madrasah 2022, Menag Minta Akselerasi Digitalisasi

https://t.co/7ypE3BXTYL",
1513889197366685696,2022-04-12 14:38:06+00:00,"Mengenal Fawwaz, Siswa MAN IC Serpong yang Diterima di Lima Universitas Asia, Eropa, dan Australia

https://t.co/NYP2Nzwz7g",
1513888797972471813,2022-04-12 14:36:30+00:00,"Salurkan Bingkisan Ramadan di Pesantren, Eny Yaqut: Banggalah Jadi Santri

https://t.co/BoInwTsdb1",
1513735897493426181,2022-04-12 04:28:56+00:00,"Salurkan Bingkisan Ramadan ke Sesepuh Kemenag, Eny Yaqut Mohon Doa Tetap Amanah!

https://t.co/9VtPFzuIgX",
1513735244318646272,2022-04-12 04:26:20+00:00,"Kemenag: Guru PAI TK Berperan Penting Kenalkan Nilai Moderasi Beragama

https://t.co/NmRhOS5vXI",
1513629704812908544,2022-04-11 21:26:58+00:00,Doa Hari Ke-10 Puasa Ramadan https://t.co/MdSeYxhDPT,
1513628917172940800,2022-04-11 21:23:50+00:00,Jadwal Imsakiyah 10 Ramadan 1443 H https://t.co/axC4hso4Fp,
1513399809159274499,2022-04-11 06:13:26+00:00,"MAN 1 Kebumen Bekali Siswa Kemampuan Digital Marketing
https://t.co/l6c5NC82fG",
1513399493684727809,2022-04-11 06:12:11+00:00,"Kemenag: Guru PAI TK Berperan Penting Kenalkan Nilai Moderasi Beragama
https://t.co/NmRhORNmJA",
1513399293217939457,2022-04-11 06:11:23+00:00,"Diterima Dua Universitas Luar Negeri, Siswa MAN 1 DIY ini Pilih Riset Kesehatan di Inggris
https://t.co/JvWzR8aShX",
1513337164888637441,2022-04-11 02:04:31+00:00,"Berkah Beasiswa, Santri Mendunia
https://t.co/1d0S0C23o0",
1512901138869530624,2022-04-09 21:11:54+00:00,Doa Hari Ke-8 Puasa Ramadan https://t.co/WgJXTMl4QL,
1512899728044081153,2022-04-09 21:06:18+00:00,Jadwal Imsakiyah 8 Ramadan 1443 H https://t.co/LbMASPTkx6,
1512539929762754562,2022-04-08 21:16:35+00:00,Doa Hari Ke-7 Puasa Ramadan https://t.co/jhdn7Xdg9l,
1512539188922818561,2022-04-08 21:13:38+00:00,Jadwal Imsakiyah 7 Ramadan 1443 H https://t.co/qxuLjdcEH7,
1512274428494712839,2022-04-08 03:41:35+00:00,"Kembangkan Alat Deteksi Orang Asing, Siswa MAN IC Pasuruan Raih Penghargaan Tingkat Dunia
https://t.co/xk7i5ZjeQ5",
1512274195194925057,2022-04-08 03:40:39+00:00,"Kemenag Gelar Kick Off Mid-Term Review Madrasah Reform Project
https://t.co/FORZwyG9l2",
1512177885507092481,2022-04-07 21:17:57+00:00,Doa Hari Ke-6 Puasa Ramadan https://t.co/vVhTBIurwM,
1512177347847659520,2022-04-07 21:15:49+00:00,Jadwal Imsakiyah 6 Ramadan 1443 H https://t.co/NffpFAoCNl,
